sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
Encoding_screen_v2,html.Screen,1_0_5_8_0_0_1_1,2024-02-22T12:50:48.477Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,155607,155599.98,,155607,,155616.64,9,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_8_0_0_1_2,2024-02-22T12:50:50.471Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,1999.4199999999800,timeout,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,157602,157599.9,155599.98,155608,155616.64,157616.06,9,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_8_0_0_1_3,2024-02-22T12:50:50.473Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,157604,157599.9,,157604,,157616.06,9,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_8_0_0_1_4,2024-02-22T12:50:50.475Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,157605,157599.9,,157605,,157616.06,9,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_8_0_0_1_5,2024-02-22T12:50:50.475Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,157606,157599.9,,157606,,157616.06,9,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_8_0_0_1,2024-02-22T12:50:50.475Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,1983.2599999999800,completion,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,157606,157599.9,155599.98,155606,155616.64,157616.06,9,ongoing,ongoing,,,
Encoding_screen_v1,html.Screen,1_0_5_8_0_0_2_0,2024-02-22T12:50:50.477Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,157607,157599.9,,157607,,157616.06,9,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_8_0_0_2_1,2024-02-22T12:50:50.478Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,157608,157599.9,,157608,,157616.06,9,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_8_0_0_2_2,2024-02-22T12:50:52.471Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,2000.6000000000100,timeout,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,159601,159600,157599.9,157609,157616.06,159616.66,9,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_8_0_0_2_3,2024-02-22T12:50:52.474Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,159605,159600,,159604,,159616.66,9,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_8_0_0_2_4,2024-02-22T12:50:52.476Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,159606,159600,,159605,,159616.66,9,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_8_0_0_2_5,2024-02-22T12:50:52.477Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,159607,159600,,159606,,159616.66,9,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_8_0_0_2,2024-02-22T12:50:52.477Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,1983.9400000000000,completion,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,159607,159600,157599.9,157606,157616.06,159616.66,9,ongoing,ongoing,,,
Encoding_loop,flow.Loop,1_0_5_8_0_0,2024-02-22T12:50:52.477Z,,,,9,,,,,,,,,,,,,,,,,2,,,,5983.380000000010,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,,,,159607,159600,153599.96,153608,153616.62,159616.66,,,,,,
Location_recall,html.Screen,1_0_5_8_0_1_0_0,2024-02-22T12:50:52.478Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,25,ongoing,,159608,159600,,159608,,159616.66,9,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_8_0_1_0_1,2024-02-22T12:50:52.479Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,25,ongoing,,159609,159600,,159609,,159616.66,9,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_8_0_1_0_2,2024-02-22T12:50:52.480Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,25,ongoing,,159610,159600,,159609,,159616.66,9,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_8_0_1_0_3,2024-02-22T12:50:53.809Z,,,,9,1,,-113.43174941744900,195.5682505825510,24.282345487904200,24.282345487904200,214.46655,-169.8157954879040,70.06999694552140,,,,,,,,2,,,,1318.3400000000000,response,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,8,25,ongoing,,160939,160935,159600,159610,159616.66,160966.68,9,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_8_0_1_0_4,2024-02-22T12:50:53.811Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,25,ongoing,,160940,160935,,160940,,160966.68,9,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_8_0_1_0_5,2024-02-22T12:50:53.811Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,25,ongoing,,160941,160935,,160941,,160966.68,9,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_8_0_1_0_6,2024-02-22T12:50:53.811Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,25,ongoing,,160942,160935,,160942,,160966.68,9,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_8_0_1_0_7,2024-02-22T12:50:53.813Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,25,ongoing,,160942,160935,,160942,,160966.68,9,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_8_0_1_0,2024-02-22T12:50:53.813Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,1318.3400000000000,completion,NA,NA,,,,,214.46655,346,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/carbattery.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/guacamole.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,25,ongoing,,160942,160935,159600,159607,159616.66,160966.68,9,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_8_0_1_1_0,2024-02-22T12:50:53.813Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,160943,160935,,160943,,160966.68,9,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_8_0_1_1_1,2024-02-22T12:50:53.814Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,160943,160935,,160943,,160966.68,9,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_8_0_1_1_2,2024-02-22T12:50:53.814Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,160944,160935,,160944,,160966.68,9,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_8_0_1_1_3,2024-02-22T12:50:57.093Z,,,,9,1,,29.56825058255070,327.5682505825510,157.88953383514600,-157.88953383514600,7.39651,165.28604383514600,80.44392189435840,,,,,,,,2,,,,3250.320000000010,response,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,8,26,ongoing,,164222,164217,160950.02,160944,160966.68,164250.02,9,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_8_0_1_1_4,2024-02-22T12:50:57.094Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,164224,164217,,164224,,164250.02,9,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_8_0_1_1_5,2024-02-22T12:50:57.094Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,164224,164217,,164224,,164250.02,9,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_8_0_1_1_6,2024-02-22T12:50:57.096Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,164225,164217,,164225,,164250.02,9,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_8_0_1_1_7,2024-02-22T12:50:57.096Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,164226,164217,,164226,,164250.02,9,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_8_0_1_1,2024-02-22T12:50:57.096Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,3250.320000000010,completion,NA,NA,,,,,7.39651,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/artichoke01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/brainmodel.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,26,ongoing,,164226,164217,160950.02,160942,160966.68,164250.02,9,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_8_0_1_2_0,2024-02-22T12:50:57.097Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,164226,164217,,164226,,164250.02,9,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_8_0_1_2_1,2024-02-22T12:50:57.097Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,164227,164217,,164227,,164250.02,9,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_8_0_1_2_2,2024-02-22T12:50:57.098Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,164227,164217,,164227,,164250.02,9,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_8_0_1_2_3,2024-02-22T12:50:58.726Z,,,,9,1,,-150.4317494174490,155.5682505825510,101.67442712305900,101.67442712305900,266.61363,164.9392028769410,30.900876737902600,,,,,,,,2,,,,1600.9800000000100,response,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,8,27,ongoing,,165856,165851,164233.38,164227,164250.02,165883.36,9,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_8_0_1_2_4,2024-02-22T12:50:58.727Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,165857,165851,,165857,,165883.36,9,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_8_0_1_2_5,2024-02-22T12:50:58.727Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,165858,165851,,165858,,165883.36,9,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_8_0_1_2_6,2024-02-22T12:50:58.728Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,165859,165851,,165858,,165883.36,9,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_8_0_1_2_7,2024-02-22T12:50:58.729Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,165859,165851,,165859,,165883.36,9,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_8_0_1_2,2024-02-22T12:50:58.729Z,,,,9,1,,,,,,,,,,,,,,,,2,,,,1600.9800000000100,completion,NA,NA,,,,,266.61363,55,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/volleyball.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,27,ongoing,,165859,165851,164233.38,164226,164250.02,165883.36,9,ongoing,ongoing,,,
Recall_loop,flow.Loop,1_0_5_8_0_1,2024-02-22T12:50:58.729Z,,,,9,,,,,,,,,,,,,,,,,2,,,,6234.3400000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,,,,165859,165851,159600,159607,159616.66,165883.36,,,,,,
Set_feedback,html.Screen,1_0_5_8_0_2,2024-02-22T12:50:58.730Z,,,,9,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,,,,165860,165851,,165860,,165883.36,,,,,,
Block_break_screen,html.Screen,1_0_5_8_0_3,2024-02-22T12:50:58.730Z,,,,9,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,,,,165860,165851,,165860,,165883.36,,,,,,
Task_sequence,flow.Sequence,1_0_5_8_0,2024-02-22T12:50:58.730Z,,,,9,,,,,,,,,,,,,,,,,2,,,,12234.380000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,8,,,,165860,165851,153599.96,153608,153616.62,165883.36,,,,,,
Repetition loop,flow.Loop,1_0_5_8,2024-02-22T12:50:58.730Z,,,,9,,,,,,,,,,,,,,,,,2,,,,12234.380000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,8,,,,165860,165851,153599.96,153608,153616.62,165883.36,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_9_0_0_0_0,2024-02-22T12:50:58.741Z,,,,10,1,,,,,,,,,,,,,,,,2,509.02076743830600,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,178.15726860340700,,,165.4317494174490,,,,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,,9,28,ongoing,,165872,165851,,165872,,165883.36,10,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_9_0_0_0_1,2024-02-22T12:50:58.742Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,165872,165851,,165872,,165883.36,10,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_9_0_0_0_2,2024-02-22T12:51:00.741Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,2000.0200000000200,timeout,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,167871,167866.14,165866.72,165872,165883.36,167883.38,10,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_9_0_0_0_3,2024-02-22T12:51:00.750Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,167880,167866.14,,167879,,167883.38,10,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_9_0_0_0_4,2024-02-22T12:51:00.752Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,167881,167866.14,,167881,,167883.38,10,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_9_0_0_0_5,2024-02-22T12:51:00.753Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,167883,167866.14,,167883,,167883.38,10,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_9_0_0_0,2024-02-22T12:51:00.754Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,1982.780000000030,completion,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,167883,167866.14,165866.72,165871,165883.36,167883.38,10,ongoing,ongoing,,,
Encoding_screen_v1,html.Screen,1_0_5_9_0_0_1_0,2024-02-22T12:51:00.755Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,167884,167866.14,,167884,,167883.38,10,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_9_0_0_1_1,2024-02-22T12:51:00.756Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,167885,167866.14,,167885,,167883.38,10,ongoing,ongoing,,,
